,EVICTED_PREDICTION,PK_ID,GENDER,OWN_CAR,TENANT_INCOME,COUNT_CHILDREN,RENT_AMT,SPOUSAL_STATUS,AGE_YEARS,CELL_PHONE,WORK_PHONE,HOME_PHONE,COUNT_OCCUPANTS,APT_CLASS,STATE_WORK_ADDRESS_MISMATCH,CITY_WORK_ADDRESS_MISMATCH,CREDIT_PULLS,LATE_PAYMENTS,HOUR_APP_SUBMIT,SAFERENT_SCORE,SAFERENT_CONDITIONAL,SUBMISSION_DAY_FRIDAY,SUBMISSION_DAY_MONDAY,SUBMISSION_DAY_SATURDAY,SUBMISSION_DAY_SUNDAY,SUBMISSION_DAY_THURSDAY,SUBMISSION_DAY_TUESDAY,SUBMISSION_DAY_WEDNESDAY
2596,0,448346,0.0,0.0,157500.0,1.0,1970.0,0.0,32.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,11.0,15.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2597,0,448349,0.0,0.0,90000.0,0.0,1339.0,0.0,43.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,13.0,632.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2598,0,448352,1.0,1.0,225000.0,1.0,1414.0,0.0,41.8,1.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,14.0,640.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2599,0,448357,0.0,0.0,135000.0,0.0,1781.0,0.0,49.1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,12.0,738.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2600,0,448360,0.0,0.0,112500.0,0.0,1299.0,1.0,56.2,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,12.0,561.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2601,0,448362,0.0,1.0,225000.0,0.0,1854.0,1.0,31.3,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.8,0.0,9.0,625.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602,0,448363,1.0,1.0,135000.0,1.0,1259.0,1.0,47.3,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,15.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2603,1,448364,1.0,0.0,120000.0,2.0,991.0,1.0,36.2,1.0,1.0,1.0,4.0,1.0,0.0,0.0,5.0,11.0,12.0,540.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,0,448365,1.0,1.0,450000.0,0.0,1848.0,1.0,46.9,1.0,1.0,0.0,3.4,1.0,0.0,1.0,4.0,0.0,16.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2605,0,448366,0.0,0.0,135000.0,0.0,1597.0,1.0,53.5,1.0,0.0,0.0,1.8,1.0,0.0,0.0,5.0,1.0,11.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2606,0,448368,1.0,1.0,112500.0,0.0,1545.0,1.0,41.2,1.0,1.0,0.0,2.2,0.0,0.0,0.0,1.0,0.0,12.0,523.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2607,0,448372,0.0,0.0,180000.0,2.0,1769.0,1.0,40.4,1.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,4.0,576.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2608,0,448376,0.0,0.0,171000.0,0.0,1859.0,1.0,43.4,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,9.0,613.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,0,448381,1.0,1.0,225000.0,0.0,1909.0,1.0,42.6,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,17.0,626.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2610,0,448383,0.0,0.0,180000.0,0.0,1789.0,1.0,35.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2611,0,448387,1.0,0.0,135000.0,0.0,2026.0,0.0,25.1,1.0,1.0,0.0,2.2,1.0,0.0,0.0,4.0,0.0,14.0,468.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2612,0,448393,0.0,0.0,112500.0,0.0,1902.33,0.0,55.0,1.0,0.0,0.0,2.6,1.0,0.0,0.0,2.0,0.0,10.0,622.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2613,0,448397,0.0,0.0,180000.0,0.0,1445.0,1.0,49.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,5.0,11.0,704.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2614,0,448401,0.0,1.0,157500.0,2.0,1839.0,1.0,29.9,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,4.0,10.0,636.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2615,0,448408,1.0,0.0,81000.0,0.0,1410.0,1.0,37.1,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,10.0,496.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2616,0,448413,1.0,1.0,202500.0,0.0,2037.0,1.0,25.8,1.0,1.0,0.0,2.2,1.0,0.0,0.0,4.0,0.0,10.0,634.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2617,0,448414,0.0,0.0,202500.0,0.0,1548.0,1.0,50.3,1.0,1.0,0.0,2.4,1.0,0.0,0.0,3.0,0.0,9.0,729.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,0,448418,0.0,0.0,202500.0,1.0,1539.0,1.0,29.9,1.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,13.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2619,0,448419,0.0,0.0,67500.0,0.0,1098.0,1.0,63.9,1.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0,9.0,490.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2620,0,448428,1.0,0.0,140562.0,0.0,2234.0,0.0,23.8,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,10.0,663.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2621,0,448435,0.0,0.0,67500.0,1.0,1447.0,1.0,38.3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,419.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2622,0,448436,0.0,1.0,202500.0,1.0,1997.0,1.0,34.2,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,16.0,695.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2623,0,448437,0.0,0.0,189000.0,0.0,2049.0,1.0,34.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,20.0,683.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2624,0,448438,0.0,0.0,225000.0,0.0,1858.0,1.0,45.6,1.0,1.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,13.0,439.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2625,1,448440,0.0,0.0,75000.0,0.0,1599.0,1.0,28.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,12.0,16.0,418.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,0,448441,1.0,1.0,225000.0,1.0,3084.0,1.0,42.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2627,0,448442,0.0,0.0,90000.0,1.0,1541.0,1.0,28.7,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,15.0,660.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,0,448449,0.0,0.0,180000.0,0.0,1498.2,1.0,50.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.6,3.0,8.0,380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2629,0,448451,1.0,1.0,405000.0,0.0,2037.0,1.0,47.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,11.0,671.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,0,448454,1.0,1.0,225000.0,0.0,1409.0,0.0,35.6,1.0,1.0,0.0,2.8,1.0,0.0,0.0,1.0,0.0,11.0,287.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2631,0,448457,0.0,0.0,225000.0,0.0,1369.0,1.0,47.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,12.0,717.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2632,0,448461,1.0,1.0,157500.0,0.0,1647.0,1.0,34.2,1.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,2.0,11.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2633,0,448463,1.0,1.0,135000.0,2.0,1894.0,1.0,53.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,12.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2634,0,448469,0.0,0.0,180000.0,0.0,1540.0,0.0,60.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,14.0,648.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2635,0,448472,1.0,1.0,103500.0,2.0,1572.0,1.0,35.5,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,13.0,378.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2636,0,448473,1.0,1.0,135000.0,0.0,1477.0,1.0,45.3,1.0,1.0,0.0,2.2,1.0,0.0,0.0,2.0,0.0,12.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2637,1,448474,0.0,0.0,75000.0,0.0,1513.0,1.0,45.2,1.0,0.0,0.0,2.4,0.0,0.0,0.0,1.0,7.0,8.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2638,0,448475,0.0,1.0,76050.0,0.0,499.0,1.0,57.7,1.0,0.0,0.0,2.6,0.0,0.0,0.0,5.0,8.0,10.0,303.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,0,448476,0.0,0.0,72000.0,0.0,1392.0,1.0,66.3,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,384.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2640,0,448479,1.0,1.0,202500.0,2.0,1595.0,1.0,30.2,1.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,7.0,595.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2641,0,448480,1.0,1.0,90000.0,0.0,1488.0,1.0,63.7,1.0,0.0,0.0,2.8,1.0,0.0,0.0,1.2,0.0,5.0,443.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2642,0,448481,1.0,1.0,202500.0,1.0,1581.0,1.0,40.1,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,12.0,623.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2643,0,448483,0.0,0.0,90000.0,0.0,1520.0,1.0,59.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.8,0.0,10.0,477.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2644,0,448485,1.0,0.0,202500.0,0.0,1622.0,1.0,31.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,10.0,279.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2645,0,448486,1.0,1.0,225000.0,1.0,1897.0,1.0,42.4,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,10.0,583.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2646,0,448488,1.0,0.0,225000.0,2.0,1887.0,1.0,37.8,1.0,1.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,10.0,398.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2647,0,448491,1.0,1.0,405000.0,1.0,2174.0,1.0,48.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,9.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2648,0,448492,0.0,1.0,171000.0,0.0,1667.0,1.0,60.6,1.0,1.0,0.0,2.2,1.0,0.0,0.0,1.0,10.0,13.0,689.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2649,0,448495,1.0,1.0,292500.0,1.0,1895.0,1.0,32.8,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,10.0,419.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2650,0,448496,0.0,1.0,114462.0,1.0,1534.0,1.0,22.9,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,10.0,304.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2651,0,448502,1.0,0.0,81000.0,2.0,1351.0,1.0,35.1,1.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,14.0,594.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,0,448503,0.0,0.0,180000.0,0.0,2234.0,1.0,43.5,1.0,1.0,0.0,2.4,1.0,0.0,0.0,1.0,1.0,12.0,657.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,0,448507,1.0,0.0,135000.0,0.0,1581.0,1.0,62.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,16.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2654,0,448508,0.0,0.0,58500.0,0.0,959.0,1.0,43.2,1.0,1.0,1.0,1.8,0.0,0.0,0.0,0.0,1.0,11.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2655,0,448510,1.0,0.0,216000.0,0.0,1395.0,0.0,46.6,1.0,1.0,0.0,2.6,0.0,0.0,0.0,5.0,0.0,17.0,727.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,0,448511,0.0,1.0,247500.0,0.0,2006.0,1.0,35.3,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,17.0,717.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2657,0,448514,1.0,0.0,67500.0,0.0,1321.0,1.0,64.7,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,1.0,13.0,530.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2658,0,448517,0.0,0.0,99000.0,2.0,1316.0,1.0,34.6,1.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,12.0,397.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2659,0,448521,0.0,0.0,121500.0,0.0,1595.0,1.0,64.1,1.0,0.0,0.0,1.6,1.0,0.0,0.0,4.0,0.0,11.0,394.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2660,0,448525,0.0,1.0,90000.0,0.0,1524.0,0.0,48.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4,1.0,14.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2661,0,448535,1.0,1.0,135000.0,0.0,1691.0,1.0,35.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,5.0,13.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2662,0,448541,0.0,0.0,90000.0,0.0,1327.0,1.0,32.8,1.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,481.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2663,0,448542,1.0,1.0,135000.0,1.0,1696.0,1.0,39.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,12.0,0.0,15.0,644.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2664,0,448543,0.0,0.0,202500.0,0.0,1789.0,1.0,54.8,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,493.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2665,0,448550,1.0,0.0,94500.0,0.0,1553.0,1.0,64.4,1.0,0.0,0.0,2.2,1.0,0.0,0.0,7.0,4.0,11.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2666,0,448551,0.0,0.0,180000.0,0.0,1508.0,0.0,44.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,11.0,468.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2667,0,448553,0.0,0.0,67500.0,2.0,1310.0,1.0,39.6,1.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,11.0,600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2668,0,448556,0.0,0.0,157500.0,1.0,1259.0,1.0,42.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,9.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2669,0,448558,0.0,0.0,292500.0,2.0,1844.0,1.0,37.7,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,10.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2670,0,448559,0.0,0.0,157500.0,0.0,1685.0,1.0,42.2,1.0,1.0,0.0,2.8,1.0,0.0,0.0,1.0,0.0,9.0,669.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,0,448560,0.0,0.0,157500.0,1.0,1524.0,1.0,48.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,710.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2672,0,448563,0.0,0.0,45000.0,0.0,495.0,0.0,62.3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,3.0,13.0,533.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2673,0,448564,0.0,0.0,157500.0,0.0,1769.0,1.0,63.5,1.0,0.0,0.0,3.2,1.0,0.0,0.0,4.0,0.0,11.0,551.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2674,0,448565,1.0,1.0,157500.0,1.0,1844.0,1.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,11.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2675,0,448570,0.0,1.0,202500.0,0.0,1647.0,0.0,24.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,6.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2676,0,448571,1.0,0.0,90000.0,0.0,1818.18,1.0,43.4,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,485.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,0,448582,0.0,1.0,90000.0,1.0,1563.0,1.0,29.6,1.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,16.0,635.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2678,0,448587,0.0,0.0,112500.0,0.0,1764.0,0.0,52.1,1.0,1.0,0.0,2.4,0.0,0.0,1.0,2.0,0.0,17.0,670.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2679,0,448590,0.0,0.0,90000.0,0.0,1724.0,1.0,63.4,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,10.0,715.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2680,1,448594,1.0,0.0,45000.0,0.0,1550.0,1.0,59.7,1.0,0.0,0.0,2.8,0.0,0.0,0.0,2.6,5.0,5.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2681,0,448595,0.0,0.0,180000.0,0.0,1346.0,0.0,51.6,1.0,1.0,0.0,2.2,1.0,0.0,0.0,2.0,0.0,10.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2682,0,448598,1.0,0.0,85500.0,0.0,504.0,1.0,57.9,1.0,1.0,0.0,2.6,1.0,0.0,0.0,1.0,1.0,10.0,642.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2683,0,448603,1.0,1.0,171900.0,1.0,1549.0,1.0,30.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,7.0,9.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2684,0,448605,1.0,1.0,171000.0,2.0,1748.0,0.0,44.2,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.4,0.0,13.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2685,0,448608,0.0,0.0,31500.0,0.0,498.0,0.0,64.1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2686,1,448609,1.0,1.0,165000.0,2.0,1641.0,1.0,31.2,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,5.0,11.0,406.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2687,0,448619,0.0,1.0,360000.0,0.0,2069.0,0.0,53.0,1.0,1.0,0.0,1.8,1.0,0.0,0.0,2.0,4.0,10.0,690.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2688,0,448623,0.0,0.0,157500.0,0.0,1858.0,1.0,61.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,345.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,0,448624,0.0,0.0,225000.0,0.0,1674.13,0.0,63.7,1.0,1.0,0.0,2.8,1.0,0.0,0.0,2.0,0.0,12.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2690,0,448626,1.0,1.0,405000.0,2.0,1696.0,1.0,30.8,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,18.0,326.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2691,0,448633,0.0,1.0,112500.0,2.0,1765.0,1.0,39.1,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,630.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2692,0,448634,0.0,0.0,76500.0,1.0,1598.0,0.0,41.2,1.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,0.0,10.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2693,0,448637,0.0,0.0,135000.0,0.0,1466.0,0.0,58.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,15.0,701.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2694,0,448641,1.0,1.0,270000.0,0.0,1609.0,1.0,59.6,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,17.0,672.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,0,448646,1.0,0.0,112500.0,0.0,1365.0,0.0,31.2,1.0,1.0,0.0,1.8,1.0,0.0,1.0,1.0,0.0,16.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2696,0,448650,0.0,0.0,315000.0,0.0,1962.0,1.0,51.7,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,677.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2697,1,448651,0.0,0.0,54000.0,1.0,1420.0,1.0,32.3,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,6.0,13.0,293.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2698,0,448652,1.0,0.0,112500.0,0.0,1371.0,1.0,44.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,11.0,322.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2699,0,448653,1.0,0.0,99000.0,0.0,1636.0,0.0,23.3,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.6,0.0,10.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2700,0,448654,1.0,1.0,180000.0,1.0,1812.0,1.0,36.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.8,0.0,10.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2701,0,448655,0.0,1.0,90000.0,0.0,1393.0,0.0,52.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,0,448656,0.0,0.0,135000.0,0.0,1599.0,1.0,41.1,1.0,1.0,0.0,2.6,1.0,0.0,0.0,5.0,0.0,13.0,426.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2703,0,448658,0.0,1.0,225000.0,1.0,1889.0,1.0,33.6,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,8.0,616.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2704,0,448664,0.0,0.0,112500.0,0.0,1668.0,1.0,56.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,11.0,656.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2705,0,448665,0.0,0.0,67500.0,0.0,1140.0,1.0,58.1,1.0,0.0,0.0,1.8,1.0,0.0,0.0,4.0,11.0,11.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2706,0,448666,1.0,0.0,360000.0,2.0,1259.0,1.0,45.9,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,6.0,586.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2707,0,448670,1.0,0.0,90000.0,0.0,1338.0,1.0,47.5,1.0,1.0,0.0,2.8,1.0,0.0,1.0,1.0,0.0,12.0,624.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,0,448673,0.0,0.0,90000.0,0.0,1424.0,1.0,55.9,1.0,1.0,0.0,1.6,1.0,0.0,0.0,1.2,0.0,12.0,669.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2709,0,448676,1.0,1.0,202500.0,0.0,1292.0,1.0,51.6,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,10.0,657.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2710,0,448677,0.0,1.0,202500.0,2.0,1757.0,1.0,33.3,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,18.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2711,0,448680,0.0,1.0,292500.0,3.0,1790.0,1.0,35.4,1.0,1.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,13.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2712,0,448682,0.0,1.0,270000.0,0.0,1638.0,0.0,54.0,1.0,1.0,0.0,2.8,1.0,0.0,0.0,6.0,6.0,15.0,656.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2713,0,448683,1.0,0.0,135000.0,2.0,1517.0,1.0,38.7,1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,22.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2714,0,448689,0.0,0.0,121500.0,0.0,1601.0,1.0,46.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.6,0.0,11.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
